Question,Options,Correct Answer,Predicted Answer,Match
"Under the MITRE ATT&CK framework for Enterprise, which mitigation can help prevent adversaries from creating or interacting with system services using a lower permission level?","['M1026 - Behavior Prevention on Endpoint', 'M1040 - Privileged Account Management', 'M1026 - Privileged Account Management', 'M1022 - Restrict File and Directory Permissions']",C,A,False
What is a common tactic used by adversaries to bypass user interaction when exploiting web browsers?,"['Drive-by Compromise', 'Phishing', 'Watering Hole Attack', 'Code Injection']",A,D,False
What are the fundamental prerequisites for an adversary to conduct a Credential Stuffing attack as described in CAPEC-600?,"['The target system uses multi-factor authentication.', 'The adversary needs a list of known user accounts and passwords.', 'The target system enforces a strong password policy.', 'The target system does not rely on password-based authentication.']",B,B,True
What protocol and port has Lucifer malware used for communication between the cryptojacking bot and the mining server?,"['SMB on port 445', 'Telnet on port 23', 'Stratum on port 10001', 'SSH on port 22']",C,C,True
"Which data component, according to MITRE ATT&CK (T1626.001), should be monitored to detect abuse of device administrator permissions on Android?","['Application Logs', 'Permissions Requests', 'User Behavior Analysis', 'Network Traffic']",B,B,True
What is the significance of iOS 11.4.1 in the context of MITRE ATT&CK technique T1458: Replication Through Removable Media?,"['It introduced USB Debugging', 'It disables data access through the charging port under certain conditions', 'It introduced stronger encryption protocols', 'It prevents installation of third-party apps']",B,D,False
"In the context of MITRE ATT&CK, which threat actor can exploit hardcoded credentials to infiltrate Omron PLCs? This question pertains to the ICS platform and is based on Technique ID T0891 (Hardcoded Credentials).","['INCONTROLLER', 'Stuxnet', 'APT29', 'Shamoon']",A,A,True
"As stated in MITRE ATT&CK's Audio Capture technique (T1429), which Android constant can be passed to MediaRecorder.setAudioOutput to capture both voice call uplink and downlink?","['AudioSource.MIC', 'MediaRecorder.AudioSource.VOICE_CALL', 'AudioManager.VOICE_CALL', 'MediaRecorder.Output.DIRECTION']",C,B,False
"Regarding MITRE ATT&CK technique T1458: Replication Through Removable Media on mobile devices, which mitigation would help prevent arbitrary operating system code from being flashed onto a device?","['Enforcing Enterprise Policies', ""Keeping the device's software up-to-date"", 'Locking the bootloader', 'Using User Guidance']",C,C,True
What registry key does Ryuk query to detect system language?,"['HKEY_LOCAL_MACHINE\\SYSTEM\\CurrentControlSet\\Control\\Nls\\Language', 'HKEY_LOCAL_MACHINE\\SOFTWARE\\Microsoft\\Windows NT\\CurrentVersion\\LanguagePack\\Installed', 'HKEY_LOCAL_MACHINE\\Software\\Microsoft\\Windows\\CurrentVersion\\Run', 'HKEY_LOCAL_MACHINE\\SYSTEM\\CurrentControlSet\\Services\\SharedAccess\\Parameters']",A,A,True
Which of the following tools utilizes LDAP queries and nltest /domain_trusts for domain trust discovery as per the MITRE ATT&CK framework?,"['AdFind', 'Brute Ratel C4', 'Powerview', 'BloodHound']",B,D,False
"In the CAPEC-698 attack pattern, which is a potential consequence of a successful attack in terms of access control?","['Read Data', 'Invoke Denial-of-Service', 'Trigger firmware updates', 'Access physical hardware controls']",A,D,False
"In MITRE ATT&CK, which Windows Registry key is manipulated by malware such as BoxCaon to maintain persistence?","['HKEY_CURRENT_USER\\Software\\Microsoft\\Windows NT\\CurrentVersion\\Winlogon\\load', 'HKEY_CURRENT_USER\\Software\\Policies\\Microsoft\\Windows', 'HKEY_CURRENT_USER\\Software\\Microsoft\\Windows\\CurrentVersion\\Run', 'HKEY_CURRENT_USER\\Software\\Microsoft\\Windows NT\\CurrentVersion\\Windows\\load']",D,C,False
What type of technique did the threat actor S0595 (ThiefQuest) use to maintain the appearance of normal behavior while maintaining persistent access?,"['A. DLL Injection', 'B. IAT Hooking', 'C. Prepending a copy of itself to executables', 'D. Using PowerShell scripts']",C,C,True
"In the context of T1025 - Data from Removable Media, which of these adversaries has the ability to search for .exe files specifically on USB drives?","['Crutch', 'Explosive', 'Machete', 'GravityRAT']",B,A,False
"In the Maroochy Water Breach, what method did the adversary use to communicate with and set the frequencies of the repeater stations?","['A modified TV remote controller', 'A two-way radio', 'A laptop with specialized software', 'A rogue access point']",B,A,False
Which detection method can help identify adversary behavior related to Network Connection Enumeration via executed commands?,"['Monitoring executed processes for signs of malware infection', 'Monitoring usage of specific network ports for anomalies', 'Monitoring executed commands and arguments that query network connection information', 'Tracking changes in administrative privileges']",C,C,True
What is the primary security concern described in CWE-1243?,"['Unauthorized physical access to hardware components', 'Access to security-sensitive information stored in fuses during debug', 'Improper input validation leading to SQL injection', 'Buffer overflow leading to arbitrary code execution']",B,B,True
Which of the following attack patterns is predominantly associated with CWE-97?,"['CAPEC-123: Data Injection', 'CAPEC-35: Leverage Executable Code in Non-Executable Files', 'CAPEC-101: Server Side Include (SSI) Injection', 'CAPEC-67: Code Injection']",C,D,False
"In the Diamond Model, what does the AGC(PR, FVP R, ET) function represent in Step 3?","['A function to grow activity groups', 'A function to create activity groups', 'A function to analyze activity groups', 'A function to merge activity groups']",B,B,True
Which technique ID corresponds with adversaries abusing domain accounts?,"['T1078.001', 'T1078.002', 'T1078.003', 'T1078.004']",B,B,True
"In the context of CWE-348, which common consequence is associated with Access Control when an attacker exploits this weakness?","['Denial of Service', 'Breach of Confidentiality', 'Technical Impact: Bypass Protection Mechanism', 'Technical Impact: Data Corruption']",C,B,False
"For detecting unauthorized SMS message access on Android devices, which data source should application vetting services check as per the MITRE ATT&CK framework?","['Permissions Requests', 'System Logs', 'Network Traffic Monitor', 'File Integrity Monitoring']",A,B,False
Which of the following programming languages has an 'Undetermined Prevalence' for CWE-624?,"['JavaScript', 'Python', 'PHP', 'C++']",C,A,False
What specific auditing tool is mentioned for identifying GPO permissions abuse opportunities under the MITRE ATT&CK technique T1484?,"['Wireshark', 'BloodHound', 'OSSEC', 'Splunk']",B,B,True
Which mitigation technique involves enforcing proxies and using dedicated servers for services such as DNS?,"['Data Loss Prevention', 'Filter Network Traffic', 'Network Intrusion Prevention', 'Network Segmentation']",B,D,False
Which data source is recommended for detecting abnormal uses of developer utilities under MITRE ATT&CK's detection strategy for T1127 on an enterprise platform?,"['DS0016 | File Monitoring', 'DS0008 | Network Traffic', 'DS0017 | Command Execution', 'DS0020 | User Account Monitoring']",C,A,False
Which related attack pattern involves using a list of common words to guess passwords under CWE-521?,"['Rainbow Table Password Cracking', 'Brute Force', 'Dictionary-based Password Attack', 'Kerberoasting']",C,C,True
"In the context of T1010 Application Window Discovery, which data component is associated with the data source DS0009 for detecting this technique?","['Process Termination', 'File Access', 'API Execution', 'Registry Modification']",C,D,False
What is the primary method an adversary uses to execute CAPEC-662 (Adversary in the Browser) attack?,"['Exploiting software bugs in the browser directly', ""Installing a Trojan on the user's machine"", 'Send phishing emails with malicious links', 'Bypassing strict security policies without privileges']",B,B,True
Which potential mitigation strategy is emphasized to prevent sensitive system-level information disclosure as mentioned in the CWE-497 description?,"['Using strong encryption for sensitive data', 'Regular software updates and patches', 'Encoding error message text before logging', 'Implementing multi-factor authentication']",C,C,True
Which of the following IoCs is considered a Host Artifact in the Pyramid of Pain?,"['SHA1 values', 'Registry keys created by malware', 'Dynamically allocated IP addresses', 'URI patterns']",B,B,True
"In the context of CAPEC-27, what does the term 'race condition' specifically refer to?","[""The delay between the system's file existence check and file creation"", 'Simultaneous writing of data by multiple users to a file', 'Parallel processing leading to inconsistent file states', 'Exploiting multiple vulnerabilities concurrently']",A,A,True
"To detect the use of hooking as described in MITRE ATT&CK technique T0874 (Hooking), which method can be employed in an enterprise environment?","['Continuously monitor network traffic for anomalies', 'Verify the integrity of live processes by comparing code in memory to corresponding static binaries', 'Track the login activities of all users', 'Monitor file system changes and new file creation']",B,B,True
"Regarding the detection methods for technique T1491 (Defacement), which data source would you monitor for newly constructed visual content?","['DS0015: Application Log', 'DS0022: File', 'DS0029: Network Traffic', 'DS0030: Sensor Data']",B,C,False
Which mitigation strategy would best counteract both brute-force and shoulder surfing attempts to bypass a mobile device’s lockscreen passcode? (Tactic: Initial Access),"['M1003 Restrict Web-Based Content', 'M1058 Physical Security Perimeter', 'M1012 Enterprise Policy', 'M1041 Reduce Scripability']",C,A,False
"Which of the following procedures best describes an attack that alters HMI visuals, thus causing a loss of view specific to Programmable Logic Controllers (PLCs)?","['S0604 Industroyer', 'S0607 KillDisk', 'S0372 LockerGoga', 'C0031 Unitronics Defacement Campaign']",D,A,False
How can you mitigate the scope of AiTM activity using network architecture?,"['Disable unnecessary legacy network protocols', 'Utilize out-of-band communication', 'Network segmentation', 'Detect and prevent network intrusion']",C,C,True
Which of the following assets is directly associated with the Sandworm Team’s exploitations according to the procedure examples?,"['HMI', 'Database Server', 'Web Server', 'Control Server']",A,D,False
"In the context of T1190 - Exploit Public-Facing Application, what methodology can help in rapidly patching externally exposed applications?","['Regularly scan for vulnerabilities', 'Utilize fuzzy testing', 'Employ continuous integration', 'Employ patch management']",A,D,False
Which of the following CWE-IDs is related to Improper Privilege Management as described in CAPEC-233: Privilege Escalation?,"['CWE-1311', 'CWE-1264', 'CWE-269', 'CWE-1234']",C,C,True
APT19 is noted for compromising which high-profile website to perform a watering hole attack?,"['forbes.com', 'disney.com', 'google.com', 'cnn.com']",A,D,False
"Which mitigation technique suggests using anti-virus to automatically quarantine suspicious files? (MITRE ATT&CK, Enterprise)","['Execution Prevention', 'Limit Software Installation', 'Antivirus/Antimalware', 'Audit']",C,C,True
What mitigation strategy involves blocking or unregistering container file types such as .iso and .vhd at web and email gateways?,"['MITRE ATT&CK M1038: Execution Prevention', 'MITRE ATT&CK M1042: Disable or Remove Feature or Program', 'MITRE ATT&CK M1066: User Training', 'MITRE ATT&CK M1037: Network Intrusion Prevention']",A,D,False
Which network traffic examination technique can help detect artifacts of common exploit traffic for T1190 - Exploit Public-Facing Application?,"['Using simple IP filtering', 'Monitoring for suspicious port usage', 'Deep packet inspection', 'Using DNS traffic analysis']",C,C,True
"When detecting unauthorized modifications on a network device's configuration via the CLI, which MITRE ATT&CK data source and component should be reviewed?","['Network Traffic Content | Network Traffic', 'Configuration File Access | File Access', 'Command | Command Execution', 'Network Traffic Flow | Network Traffic']",C,B,False
"In the context of technique T1210, which mitigation strategy is specifically aimed at reducing risks from undiscovered vulnerabilities through the use of sandboxing?","['Network Segmentation', 'Vulnerability Scanning', 'Application Isolation and Sandboxing', 'Exploit Protection']",C,D,False
"In the context of the technique Acquire Infrastructure: Virtual Private Server, which data source is relevant for detecting the presence of adversary-controlled VPS infrastructure? (ID: T1583.003 - Acquire Infrastructure: Virtual Private Server)","['DS0017 - Network Traffic', 'DS0035 - Internet Scan', 'DS0024 - Application Log', 'DS0009 - DNS Records']",B,A,False
What are the potential technical impacts of the CWE-1242 weakness according to the document?,"['Modify Memory and Gain Privileges', 'Browse File System and Send Unauthorized Emails', 'Write Unauthorized Data to Disk and Download Malware', 'Read Memory and Execute Unauthorized Code or Commands']",D,B,False
"During the SolarWinds Compromise, which adversary group used the Compromise Infrastructure: Domains technique for their C2 infrastructure?","['APT29', 'APT1', 'Lazarus Group', 'UNC3890']",A,D,False
What is a recommended mitigation strategy for T1190 - Exploit Public-Facing Application to limit the exploited target's access to other system features and processes?,"['Application whitelisting', 'Network Segmentation', 'Exploit Protection', 'Application Isolation and Sandboxing']",D,B,False
Which adversary technique ID pertains to using domains for targeting purposes?,"['T1583.001', 'T1082', 'T1071', 'T1027']",A,D,False
Which phase is most critical for preventing weaknesses associated with CWE-270 according to the document?,"['Implementation', 'Architecture and Design', 'Operation', 'All of the above']",D,A,False
What specific attribute does VPNFilter monitor in network traffic?,"['Only TCP packets from modbus devices', 'All UDP packets using encryption', 'Basic authentication and ICS traffic', 'Only web traffic over HTTPS']",C,D,False
Which data source is appropriate for detecting OS API execution related to potential malicious activities?,"['DS0009 - Network Traffic', 'DS0009 - Process', 'DS0009 - Application Logs', 'DS0009 - File Access']",B,A,False
Which mitigation strategy restricts enterprise-registered devices from accessing physical location data using enrolled profiles?,"['Interconnection Filtering', 'Enterprise Policy', 'Use Recent OS Version', 'User Guidance']",B,B,True
"Phenakite is known to use which technique during its operations, as per MITRE ATT&CK?","['Keylogging (T1417)', 'GUI Input Capture (T1417)', 'Clipboard Data (T1115)', 'Input Prompt (T1139)']",B,B,True
"What mitigation method is suggested to prevent applications from reading or writing data to other applications' internal storage directories, regardless of permissions?","['Isolate System Services', 'Use Recent OS Version', 'Data Masking', 'Multi-factor Authentication']",B,B,True
Which technique involves adversaries targeting a user's web browser for exploitation without targeting the external facing applications directly?,"['T1189: Drive-by Compromise', 'T1071.001: Application Layer Protocol: Web Protocols', 'T1081: Credentials in Files', 'T1027.002: Obfuscated Files or Information: Software Packing']",A,B,False
Which malware performs an in-depth wipe of the filesystem and attached storage through data overwrite or IOCTLS?,"['A: REvil', 'B: WhisperGate', 'C: AcidRain', 'D: StoneDrill']",C,B,False
Which of the following adversary behaviors is associated with Technique T1140 in the MITRE ATT&CK framework?,"['Execution of PowerShell scripts', 'Deobfuscating or decoding information', 'Establishing a Remote Desktop session', 'Exploiting a zero-day vulnerability']",B,D,False
Which mitigation technique focuses on segmenting Safety Instrumented Systems (SIS) from operational networks to prevent targeting by adversaries?,"['M0805 – Mechanical Protection Layers', 'M0811 – Process Management', 'M0810 – Authentication Management', 'M0812 – Safety Instrumented Systems']",D,D,True
"According to the detection methods in T1406, what data source is suggested for identifying malicious code in obfuscated or encrypted form?","['File Monitoring', 'Application Vetting', 'Process Monitoring', 'Network Traffic']",B,B,True
What adversary technique involves abusing control.exe for defense evasion?,"['T1218.001 - System Binary Proxy Execution: MSHTA', 'T1059.003 - Command and Scripting Interpreter: Windows Command Shell', 'T1218.003 - System Binary Proxy Execution: WMIC', 'T1218.002 - System Binary Proxy Execution: Control Panel']",D,D,True
What is the primary consequence of CWE-807 for a system?,"['Breach of confidentiality', 'Denial of service', 'BYPASS of protection mechanisms', 'Sensitive data exposure']",C,D,False
"According to MITRE ATT&CK technique T1634 for Credentials from Password Store, which of the following data sources is used to detect known privilege escalation exploits within applications?","['Host-based Detection', 'Sensor Health', 'Network Traffic Monitoring', 'Application Vetting']",D,B,False
"1. In the context of MITRE ATT&CK for ICS, what tactic can be associated with the technique ""Valid Accounts"" (T0859)?","['Initial Access', 'Collection', 'Lateral Movement', 'Execution']",C,C,True
Which serialization format is used for TAXII resources in TAXII 2.1?,"['XML', 'UTF-8 encoded JSON', 'Base64', 'Protobuf']",B,B,True
What is an appropriate detection strategy for monitoring malicious Netsh Helper DLL activities?,"['Look for unusual network traffic patterns.', 'Monitor the HKLM\\SYSTEM\\CurrentControlSet\\Services registry key.', 'Monitor DLL/PE file events, specifically creation and loading of DLLs.', 'Implement advanced firewall rules to block Netsh Helper DLLs.']",C,C,True
Which adversary technique pertains to the use of OSI application layer protocols to avoid detection by blending in with existing traffic?,"['T1070 - Indicator Removal on Host', 'T1071 - Application Layer Protocol', 'T1072 - Standard Application Layer Protocols', 'T1073 - Network Layer Protocols']",B,B,True
Which of the following MITRE ATT&CK techniques allows an application to programmatically control phone calls without the user's permission?,"['Answer Phone Calls (T1616)', 'Caller ID Spoofing (T1586)', 'Voicemail Hijacking (T1615)', 'Man-in-the-Middle (T1614)']",A,D,False
For which platform does the MITRE ATT&CK technique T1529 apply and why is it challenging to mitigate with preventive controls?,"['ICS platform; because it depends on system configuration settings', 'Mobile platform; because it relies on specific OS features', 'None; because it is based on the abuse of system features', 'Enterprise platform; because it disrupts system monitoring']",C,A,False
In which phase should mitigations for CWE-1254 primarily be applied according to the document?,"['Testing', 'Design', 'Implementation', 'Deployment']",C,C,True
"Given the technique T1205 - Traffic Signaling, in which scenario might an adversary use this technique?","['To demonstrate proof of concept for a security patch.', 'To open a closed port on a system for command and control.', 'To perform data exfiltration from a secure database.', 'To modify user credentials for lateral movement.']",B,B,True
What common consequence is primarily associated with the exploitation of weaknesses in the password authentication mechanism as described in CWE-309?,"['Denial of Service (DoS)', 'Elevation of Privilege', 'Information Disclosure', 'Unauthorized Access']",D,D,True
"In the context of CAPEC-80, what should be the primary focus to avoid security issues related to invalid UTF-8 inputs?","['Performing validation before conversion from UTF-8.', 'Using outdated specifications for UTF-8.', 'Ensuring all input comes from trusted sources.', 'Using a decoder that returns harmless text or an error on invalid input.']",D,A,False
"When mitigating CWE-654, which architectural strategy can help increase security?","['Using a single, highly secured authentication method', 'Monitoring activity logs constantly', 'Implementing multiple layers of security checks', 'Ensuring strong password policies']",C,C,True
"In the context of MITRE ATT&CK T0815 - Denial of View, which adversary tactic was specifically employed during the Maroochy Water Breach to disrupt oversight?","['Blocking serial COM channels', 'Corrupting operational processes', 'Shutting an investigator out of the network', 'Triggering false alarms']",C,A,False
"When considering CWE-135, what common mistake leads to the exploitable condition?","['Incorrectly calculating memory allocation size based on byte count', 'Using unsafe string manipulation functions', 'Assuming wide characters are single byte characters', 'Ignoring input validation during implementation']",C,D,False
What is the primary cause of the issue described in CWE-102?,"['The product uses outdated cryptographic algorithms.', 'The product uses multiple validation forms with the same name.', 'The product fails to implement strong access controls.', 'The product has inadequate logging mechanisms.']",B,B,True
Which of the following describes a common consequence of CWE-221 vulnerability in a cyber threat intelligence context?,"['Hide Activities within Network Traffic', 'Improper Escalation of Privileges', 'Denial of Service', 'Phishing Campaigns']",B,C,False
What distinguishes Data Destruction (T1485) from Disk Content Wipe and Disk Structure Wipe?,"['A: Wipes the entire disk', 'B: Erases file pointers only', 'C: Destruction of individual files', 'D: Uses secure delete functions']",C,A,False
"Tyrion, a professional hacker, is targeting an organization to steal confidential information. He wants to perform website footprinting to obtain the following information, which is hidden in the web page header. Connection status and content type Accept-ranges and last-modified information  X-powered-by information - Web server in use and its version Which of the following tools should the Tyrion use to view header content?","['Hydra', 'AutoShun', 'Vanguard enforcer', 'Burp suite']",D,D,True
Which class of hardware is specifically mentioned as potentially affected by CWE-1256?,"['Memory Hardware', 'Display Hardware', 'Network Hardware', 'Storage Hardware']",A,D,False
Which consequence can CWE-364 potentially cause if a signal handler introduces a race condition in an application?,"['Execute unauthorized code or commands', 'Steal encryption keys', 'Bypass network firewall rules', 'Inject SQL queries into a database']",A,A,True
Which mitigation strategy helps prevent CAPEC-644 attacks by strengthening access control frameworks?,"['Enforcing two-factor authentication.', 'Allowing remote access to all domain services.', 'Using shared passwords across systems.', 'Disabling access logs for performance purposes.']",A,A,True
What is a related attack pattern to CWE-943 as stated in the document?,"['SQL Injection', 'Buffer Overflow', 'Cross-Site Scripting (XSS)', 'NoSQL Injection']",D,D,True
For which of the following scopes is CWE-243 most likely to have a technical impact?,"['Integrity', 'Availability', 'Confidentiality', 'Authentication']",C,B,False
Which technique ID corresponds to Command and Scripting Interpreter: Unix Shell in MITRE ATT&CK?,"['T1078', 'T1086', 'T1059.004', 'T1065']",C,C,True
What mitigative action does MITRE ATT&CK suggest to deter adversaries from creating typosquatting domains?,"['Register similar domains to your own', 'Implement Advanced Endpoint Protection', 'Enable Multifactor Authentication', 'Use Full Disk Encryption']",A,A,True
"For the weakness CWE-95, which of the following consequence scopes involve the technical impact of ""Gain Privileges or Assume Identity""?","['Confidentiality', 'Non-Repudiation', 'Access Control', 'Availability']",C,C,True
"Michael, a threat analyst, works in an organization named TechTop, was asked to conduct a cyber-threat intelligence analysis. After obtaining information regarding threats, he has started analyzing the information and understanding the nature of the threats. What stage of the cyber-threat intelligence is Michael currently in?","['Unknown unknowns', 'Unknowns unknown', 'Known unknowns', 'Known knowns']",C,C,True
Which of the following is a common consequence of CWE-179?,"['Intercepting data in transit', 'Bypassing protection mechanisms', 'Performing a distributed denial-of-service attack', 'Escalating privileges through buffer overflow']",B,A,False
"Under GDPR, what is the controller's obligation regarding the processing of personal data for a different purpose?","['The controller must notify the supervisory authority before further processing.', 'The controller may freely process for a different purpose without any additional obligations.', 'The controller must inform the data subject about the new purpose and any relevant information from paragraph 2 before further processing.', 'The controller must erase the personal data before processing for a new purpose.']",C,C,True
"According to CWE-201, what is the impact on confidentiality if the weakness is exploited?","['Read Files or Directories', 'Read Memory', 'Read Application Data', 'All of the above']",D,A,False
Which data source is mentioned for detecting software exploits using deep packet inspection in the context of T1210?,"['File Monitoring', 'Network Traffic', 'Process Monitoring', 'Application Log']",B,B,True
"According to the detection guidance for MITRE ATT&CK T1584.004 (Compromise Infrastructure: Server), what can internet scans reveal when adversaries compromise servers?","['Key management artifacts', 'SSL/TLS negotiation features', 'Firewall configurations', 'Encryption algorithms']",B,B,True
"With reference to the MITRE ATT&CK technique T0807 - Command-Line Interface, which of the following detection methods would help identify potentially malicious activities?","['Reviewing firewall logs for suspicious IP addresses', 'Monitoring executed commands and arguments in application logs', 'Examining antivirus scan reports for infected files', 'Tracking login attempts on web applications']",B,B,True
What is the primary purpose of verclsid.exe according to MITRE ATT&CK Technique T1218.012?,"['To load and verify shell extensions before they are used by Windows Explorer or the Windows Shell', 'To manage and monitor network traffic on Windows systems', 'To handle system updates and patches from Microsoft servers', 'To ensure the integrity of system libraries during startup']",A,A,True
"In the context of MITRE ATT&CK T1660, which mitigation technique could be used to block traffic to known phishing websites on mobile devices?","['Antivirus/Antimalware', 'User Guidance', 'Email Filtering', 'Network Segmentation']",A,D,False
What is one potentially effective mitigation phase for reducing the risk of CWE-410?,"['Operation', 'Design', 'Implementation', 'Testing']",A,B,False
Which of the following is a recommended mitigation for preventing forced deadlock attacks?,"['Implementing code generated random delays', 'Using non-blocking synchronization algorithms', 'Disabling API access during peak hours', 'Running database maintenance scripts during off-hours']",B,B,True
"What specific system function blocks does PLC-Blaster use to initiate and destroy TCP connections? (MITRE ATT&CK, ICS)","['TCON and TSEND', 'TDISCON and TRCV', 'TCON and TDISCON', 'TSEND and TRCV']",C,A,False
What is one potential mitigation strategy for CWE-242 during the Implementation phase?,"['Implement user input validation', 'Use grep or static analysis tools to spot usage of dangerous functions', 'Ban the use of dangerous functions and use their safe equivalents', 'Ensure all functions return sanitized outputs']",C,C,True
Which adversary is capable of exfiltrating authentication tokens from a local system?,"['Exodus', 'Gooligan', 'Windshift', 'ViceLeaker']",B,D,False
Which mitigation strategy is recommended for CAPEC-636 attack patterns?,"['Regularly update file permissions', 'Enable system-wide encryption', 'Scan regularly using tools that search for hidden data', 'Limit user write access to files']",C,D,False
"According to the provided document, which of the following adversary tools uses a library to create Modbus connections with a device to request its device ID?","['Stuxnet', 'INCONTROLLER', 'Backdoor.Oldrea', 'Industroyer']",B,D,False
"For Brute Force I/O attacks described in MITRE ATT&CK, which asset is NOT listed as a target?","['Safety Controller', 'Human-Machine Interface', 'Operational Databases', 'Control Server']",C,D,False
"For monitoring anomalous file transfer activity between accounts within the same cloud provider, which data source is most relevant according to the MITRE ATT&CK technique T1537: Transfer Data to Cloud Account?","['DS0015 | Application Log', 'DS0010 | Cloud Storage', 'DS0029 | Network Traffic', 'DS0020 | Snapshot']",B,B,True
What data source should be monitored for detecting abuse of Unix shell commands and scripts according to MITRE ATT&CK?,"['Command Process', 'File Modification', 'Network Traffic', 'Simple Network Management Protocol (SNMP)']",A,A,True
"In the example involving Backdoor.Oldrea, which data source would be most appropriate to detect the initial execution?","['Application Log (DS0015)', 'Network Traffic (DS0029)', 'File (DS0022)', 'Command (DS0017)']",C,C,True
Which mitigation technique can be used against file transfer protocol-based C2 communication according to MITRE ATT&CK?,"['M1047-Audit', 'M1031-Network Intrusion Prevention', 'M1043-Patch Management', 'M1029-Remote Data Encryption']",B,B,True
